customer_id,predicted_category,enhanced_image_path,prediction_confidence
512406373,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998658895492554
512410645,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999818801879883
512414856,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999728202819824
512414856,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999641180038452
512418196,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999356269836426
512419879,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999873638153076
512421536,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999862909317017
512421536,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999866485595703
512421536,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999879598617554
512421536,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999829530715942
512421536,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999982476234436
512421536,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999544620513916
512421536,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999790191650391
512421536,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999735355377197
512423724,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999881982803345
512429031,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999500513076782
512434323,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999492168426514
512434323,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999434947967529
512436202,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999488592147827
512436202,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999446868896484
512436202,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999688863754272
512436561,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999617338180542
512436561,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999439716339111
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999794960021973
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999064207077026
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999649524688721
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999843835830688
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999918937683105
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999681711196899
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999020099639893
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999580383300781
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999749660491943
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999981164932251
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999901056289673
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999904632568359
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999247789382935
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999673366546631
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999629259109497
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999470710754395
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999849796295166
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999374151229858
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998915195465088
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999778270721436
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999902248382568
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999922513961792
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999911785125732
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999969482421875
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999716281890869
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999487400054932
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999778270721436
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999518394470215
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999903440475464
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999864101409912
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999762773513794
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999923706054688
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999415874481201
512437914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999407529830933
512443685,dress,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9147010445594788
512443685,dress,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9904243350028992
512443685,dress,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9945791959762573
512444189,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999386072158813
512444189,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999483823776245
512444189,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999423027038574
512445078,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999799728393555
512446017,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999189376831055
512446017,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999678134918213
512449953,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999504089355469
512450340,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9350577592849731
512450340,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9794894456863403
512450340,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997625946998596
512450340,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997746348381042
512450340,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9681034684181213
512450340,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998928308486938
512450340,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998975992202759
512450340,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997666478157043
512450340,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9057342410087585
512450340,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998548030853271
512450340,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998911619186401
512450340,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998077750205994
512450340,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9697293639183044
512450340,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9810463190078735
512450874,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999716281890869
512450874,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999382495880127
512450874,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999805688858032
512450874,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999783039093018
512450874,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999892711639404
512450874,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999992847442627
512450874,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999749660491943
512451001,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999814033508301
512451001,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999749660491943
512462750,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998036026954651
512466848,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9982715845108032
512466848,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9924708604812622
512466848,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9989075660705566
512466848,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9990280866622925
512466905,Other,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.3953891098499298
512467875,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999526739120483
512467875,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999783039093018
512467977,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9873132109642029
512472839,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.99997878074646
512472839,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999949932098389
512472839,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999898672103882
512472839,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999418258666992
512473395,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997503161430359
512476379,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999669790267944
512476379,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999890327453613
512476379,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999987006187439
512478069,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999786615371704
512478069,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999915361404419
512478069,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999916553497314
512478069,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999915361404419
512478069,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999579191207886
512487713,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999114274978638
512487713,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999828338623047
512487713,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999251365661621
512487713,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999915361404419
512488259,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999812841415405
512488259,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999862909317017
512488259,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999837875366211
512488259,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999539852142334
512489956,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999868869781494
512491616,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998958110809326
512491616,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999679327011108
512491616,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999908208847046
512496754,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999794960021973
512496754,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999936819076538
512496754,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999696016311646
512497920,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9996734857559204
512500874,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999918937683105
512500874,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999910593032837
512503114,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999831914901733
512503114,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999825954437256
512503114,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999885559082031
512503114,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999853372573853
512503114,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999830722808838
512503114,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999552965164185
512503114,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999874830245972
512503114,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999297857284546
512503114,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999890327453613
512503114,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999339580535889
512503114,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999802112579346
512503114,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9996492862701416
512503114,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999972939491272
512503114,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999878406524658
512503114,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999666213989258
512503114,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999715089797974
512503114,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999841451644897
512503114,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999977707862854
512512802,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9569602012634277
512512802,tshirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9550506472587585
512512802,shirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9652135372161865
512512802,shirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9757276773452759
512512802,shirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9806770086288452
512512802,shirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9930776357650757
512512802,shirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9818998575210571
512512802,shirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9798671007156372
512512802,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9591811299324036
512512802,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9961225390434265
512512802,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9982554316520691
512512802,shirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9613909125328064
512512802,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9607429504394531
512512802,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.4323713183403015
512512802,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9705778360366821
512512802,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9512301683425903
512512802,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9620628356933594
512512802,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9832667112350464
512512802,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999158501625061
512512802,tshirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9271049499511719
512512802,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9841985702514648
512512802,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.982234537601471
512512802,shirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9743244647979736
512512802,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9929458498954773
512512802,shirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9527840614318848
512512802,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9677982330322266
512512802,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9311853051185608
512521918,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999744892120361
512521918,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999697208404541
512525276,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999775886535645
512525276,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999884366989136
512525276,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999990701675415
512526431,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999785423278809
512526431,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999874830245972
512526431,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999877214431763
512526679,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999943733215332
512526679,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999649524688721
512526679,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999723434448242
512526679,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999700784683228
512527335,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9697606563568115
512527670,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999916553497314
512530872,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999960660934448
512531910,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999619722366333
512531910,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999651908874512
512531910,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999725818634033
512531910,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999706745147705
512536217,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999547004699707
512536217,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999752044677734
512536813,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997348189353943
512536887,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999935507774353
512536887,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999892711639404
512541557,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999934434890747
512541557,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999871253967285
512542676,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9903485774993896
512542830,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999555349349976
512544226,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999806880950928
512544226,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999823570251465
512544226,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999981164932251
512552398,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9994619488716125
512552398,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999654293060303
512552398,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999592304229736
512552398,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999911785125732
512552398,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999939203262329
512552398,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999908208847046
512552398,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999939203262329
512552398,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999939203262329
512552398,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999926090240479
512554768,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998204112052917
512564712,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999717473983765
512564712,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999709129333496
